image_path,true_class,predicted_class,confidence,correct,dataset
train\ALL Present\0557_2.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0557_3.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0557_4.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0558_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0558_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0558_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0558_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0559_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0559_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0559_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0559_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0559_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0560_0.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0560_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0560_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0560_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0561_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0561_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0561_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0561_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0562_1.jpg,ALL Present,ALL Present,0.99560546875,True,train
train\ALL Present\0562_3.jpg,ALL Present,ALL Present,0.99853515625,True,train
train\ALL Present\0562_4.jpg,ALL Present,ALL Present,0.99853515625,True,train
train\ALL Present\0563_0.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0563_1.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0563_2.jpg,ALL Present,ALL Present,0.9873046875,True,train
train\ALL Present\0563_3.jpg,ALL Present,ALL Present,0.9873046875,True,train
train\ALL Present\0563_4.jpg,ALL Present,ALL Present,0.9873046875,True,train
train\ALL Present\0564_1.jpg,ALL Present,ALL Present,0.99560546875,True,train
train\ALL Present\0564_2.jpg,ALL Present,ALL Present,0.986328125,True,train
train\ALL Present\0564_3.jpg,ALL Present,ALL Present,0.986328125,True,train
train\ALL Present\0564_4.jpg,ALL Present,ALL Present,0.986328125,True,train
train\ALL Present\0565_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0565_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0565_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0565_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0566_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0566_2.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0566_3.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0566_4.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0567_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0567_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0567_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0567_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0567_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0568_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0568_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0568_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0569_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0569_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0569_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0569_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0570_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0570_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0570_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0570_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0570_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0571_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0571_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0571_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0571_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0571_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0572_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0573_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0573_2.jpg,ALL Present,ALL Present,0.994140625,True,train
train\ALL Present\0573_3.jpg,ALL Present,ALL Present,0.994140625,True,train
train\ALL Present\0573_4.jpg,ALL Present,ALL Present,0.994140625,True,train
train\ALL Present\0574_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0574_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0574_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0574_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0574_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0575_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0575_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0576_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0576_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0577_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0577_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0577_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0578_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0578_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0578_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0578_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0579_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0579_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0579_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0579_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0590_0.jpg,ALL Present,ALL Present,0.99169921875,True,train
train\ALL Present\0590_2.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0590_4.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0591_0.jpg,ALL Present,ALL Present,0.998046875,True,train
train\ALL Present\0591_1.jpg,ALL Present,ALL Present,0.9970703125,True,train
train\ALL Present\0591_2.jpg,ALL Present,ALL Present,0.998046875,True,train
train\ALL Present\0591_4.jpg,ALL Present,ALL Present,0.998046875,True,train
train\ALL Present\0593_0.jpg,ALL Present,ALL Present,0.99755859375,True,train
train\ALL Present\0593_2.jpg,ALL Present,ALL Present,0.99755859375,True,train
train\ALL Present\0593_4.jpg,ALL Present,ALL Present,0.99755859375,True,train
train\ALL Present\0594_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0594_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0595_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0595_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0595_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0595_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0595_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0596_0.jpg,ALL Present,ALL Present,0.99658203125,True,train
train\ALL Present\0596_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0596_2.jpg,ALL Present,ALL Present,0.99365234375,True,train
train\ALL Present\0596_3.jpg,ALL Present,ALL Present,0.99365234375,True,train
train\ALL Present\0597_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0597_2.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0597_3.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0597_4.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0598_0.jpg,ALL Present,ALL Present,0.96337890625,True,train
train\ALL Present\0598_1.jpg,ALL Present,ALL Present,0.9853515625,True,train
train\ALL Present\0598_3.jpg,ALL Present,ALL Present,0.986328125,True,train
train\ALL Present\0598_4.jpg,ALL Present,ALL Present,0.986328125,True,train
train\ALL Present\0599_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0599_2.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0599_3.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0599_4.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0600_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0600_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0600_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0600_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0600_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0601_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0601_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0601_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0601_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0602_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0602_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0602_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0602_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0603_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0603_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0603_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0603_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0604_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0604_2.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0604_3.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0604_4.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0605_0.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0605_1.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0605_4.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0606_0.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0606_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0606_2.jpg,ALL Present,ALL Present,0.98876953125,True,train
train\ALL Present\0606_4.jpg,ALL Present,ALL Present,0.98876953125,True,train
train\ALL Present\0607_0.jpg,ALL Present,ALL Present,0.984375,True,train
train\ALL Present\0607_1.jpg,ALL Present,ALL Present,0.99853515625,True,train
train\ALL Present\0607_2.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0607_3.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0607_4.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0608_0.jpg,ALL Present,ALL Present,0.947265625,True,train
train\ALL Present\0608_1.jpg,ALL Present,ALL Present,0.99365234375,True,train
train\ALL Present\0608_2.jpg,ALL Present,ALL Present,0.96875,True,train
train\ALL Present\0608_3.jpg,ALL Present,ALL Present,0.96875,True,train
train\ALL Present\0608_4.jpg,ALL Present,ALL Present,0.96875,True,train
train\ALL Present\0609_0.jpg,ALL Present,ALL Present,0.99609375,True,train
train\ALL Present\0609_3.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0610_0.jpg,ALL Present,ALL Present,0.99755859375,True,train
train\ALL Present\0610_2.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0611_0.jpg,ALL Present,ALL Present,0.98681640625,True,train
train\ALL Present\0611_1.jpg,ALL Present,ALL Present,0.99072265625,True,train
train\ALL Present\0611_2.jpg,ALL Present,ALL Present,0.998046875,True,train
train\ALL Present\0611_3.jpg,ALL Present,ALL Present,0.998046875,True,train
train\ALL Present\0611_4.jpg,ALL Present,ALL Present,0.998046875,True,train
train\ALL Present\0612_0.jpg,ALL Present,ALL Present,0.9091796875,True,train
train\ALL Present\0612_1.jpg,ALL Present,ALL Present,0.93310546875,True,train
train\ALL Present\0612_2.jpg,ALL Present,ALL Present,0.98974609375,True,train
train\ALL Present\0612_3.jpg,ALL Present,ALL Present,0.98974609375,True,train
train\ALL Present\0612_4.jpg,ALL Present,ALL Present,0.98974609375,True,train
train\ALL Present\0613_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0613_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0613_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0613_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0613_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0614_0.jpg,ALL Present,ALL Present,0.9921875,True,train
train\ALL Present\0614_1.jpg,ALL Present,ALL Present,0.99658203125,True,train
train\ALL Present\0614_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0614_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0615_0.jpg,ALL Present,ALL Present,0.72216796875,True,train
train\ALL Present\0615_1.jpg,ALL Present,ALL Present,0.7861328125,True,train
train\ALL Present\0615_3.jpg,ALL Present,ALL Present,0.92041015625,True,train
train\ALL Present\0615_4.jpg,ALL Present,ALL Present,0.92041015625,True,train
train\ALL Present\0616_0.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0616_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0616_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0616_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0616_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0617_1.jpg,ALL Present,ALL Present,0.99755859375,True,train
train\ALL Present\0617_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0617_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0617_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0618_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0618_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0618_2.jpg,ALL Present,ALL Present,0.99853515625,True,train
train\ALL Present\0618_3.jpg,ALL Present,ALL Present,0.99853515625,True,train
train\ALL Present\0619_0.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0619_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0619_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0625_0.jpg,ALL Present,ALL Present,0.99462890625,True,train
train\ALL Present\0625_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0625_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0625_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0626_0.jpg,ALL Present,ALL Present,0.96630859375,True,train
train\ALL Present\0626_1.jpg,ALL Present,ALL Present,0.9931640625,True,train
train\ALL Present\0626_3.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0626_4.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0627_0.jpg,ALL Present,PAB,0.64111328125,False,train
train\ALL Present\0627_1.jpg,ALL Present,ALL Present,0.93798828125,True,train
train\ALL Present\0627_2.jpg,ALL Present,ALL Present,0.99560546875,True,train
train\ALL Present\0627_4.jpg,ALL Present,ALL Present,0.99560546875,True,train
train\ALL Present\0628_0.jpg,ALL Present,ALL Present,0.99853515625,True,train
train\ALL Present\0628_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0628_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0628_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0629_0.jpg,ALL Present,ALL Present,0.9833984375,True,train
train\ALL Present\0629_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0629_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0629_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0629_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0630_0.jpg,ALL Present,ALL Present,0.98974609375,True,train
train\ALL Present\0630_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0630_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0631_0.jpg,ALL Present,ALL Present,0.99072265625,True,train
train\ALL Present\0631_1.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0631_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0631_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0631_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0632_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0632_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0632_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0632_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0632_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0633_0.jpg,ALL Present,ALL Present,0.96826171875,True,train
train\ALL Present\0633_1.jpg,ALL Present,ALL Present,0.99951171875,True,train
train\ALL Present\0633_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0633_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0633_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0634_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0634_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0634_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0635_0.jpg,ALL Present,ALL Present,0.9990234375,True,train
train\ALL Present\0635_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0635_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0636_0.jpg,ALL Present,ALL Present,0.9970703125,True,train
train\ALL Present\0636_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0636_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0636_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0636_4.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0637_0.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0637_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0637_2.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0637_3.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0638_0.jpg,ALL Present,ALL Present,0.99853515625,True,train
train\ALL Present\0638_1.jpg,ALL Present,ALL Present,1.0,True,train
train\ALL Present\0638_2.jpg,ALL Present,ALL Present,1.0,True,train
